-9.057550031052955,-2.1676126902952144,3.394833107380059,0.5898999444892126
-9.372987241802942,-0.5358435078218351,6.449611251781904,-3.213556586944849
7.164287017401787,-9.385289228008284,-2.42876095204187,-1.9485656394770845
6.727765951656474,-10.263072654975465,-3.7398315608870347,-3.2407986054723708
-8.69450783873475,-1.570093944058942,0.8764084744618592,-2.545555234508015
9.540594871164073,-11.413545554116475,-3.524383136387143,-2.168193046413148
10.42017681599446,-9.263958795536178,-2.705705809891973,-2.694812979838907
1.1536241968833505,0.7872389502711798,-9.86963369294511,-7.225086424790694
7.462172090699124,-8.54266408163965,-2.4303139948169807,-3.1122041606295383
7.618448206449593,-7.315239110937238,-3.3766644284842555,-2.716260194606869
9.34292364238487,-11.433586115816784,-1.4320377736367254,-4.091709459473839
-9.024845109716646,-1.612537940391427,8.277109627740465,-4.820299014407773
-7.230171311589435,0.39678120959275676,5.838078112168979,-2.7183916122182246
-8.684283119272514,0.0186002584332432,4.800125465773528,-1.133572293333881
0.9899798299534543,-2.247064368480973,-12.50395145327174,-11.294007149499766
6.492624936196172,7.125925617361037,-6.007950939132394,-11.452723278019226
3.4835397304911524,8.876964340539764,-10.013469950339797,-8.071316616043225
-10.607871451424003,-1.1129885087012918,7.10796183553607,-3.034607563862716
-8.356912638223664,-2.8841157333214094,2.758684703216054,-1.3023123476198268
2.5101885038279534,1.196758157248123,-12.35223593658483,-3.81763475967111
-8.036444120369067,-4.354378337829052,3.883570263440686,-3.550053305733538
-1.2803294051385898,1.3355583372093882,-10.90960672083864,-7.035051719636138
8.315638422866583,-10.994444672148887,-2.444990867161941,-3.523666672186467
6.93697878428417,-10.641883060015715,-3.463617795563358,-2.360747844733753
8.19365509028056,-9.964321299011162,-3.568040708131631,-0.8090860460430722
8.44601403366349,-11.506869782868256,-2.723238883268785,-3.239122469371958
8.82574420785503,-10.23577429526427,-2.2019422369029726,-3.8859284048651572
-2.4807326660757685,1.6862476550779166,-9.368407929610353,-9.278883673655779
7.424532148021994,-8.655501284120332,-2.5476071487418253,-2.7978615073114885
-10.567064416151181,2.654784384613448,4.976051327907418,-5.373529082315246
-5.769825948287354,-6.315569562740795,5.5892610546099695,-0.3972615725340325
